,obsHistID,filter,expMJD,fieldID,fieldRA,fieldDec,fiveSigmaDepth
4217,541946,z,60373.096069,2786,2.624318,0.049506,22.704059
4218,541947,z,60373.096485,2786,2.624318,0.049506,22.705431
4219,541948,z,60373.096902,2786,2.624318,0.049506,22.706795
4220,541949,z,60373.097319,2786,2.624318,0.049506,22.708147
4221,541950,z,60373.097735,2786,2.624318,0.049506,22.709491
4222,541951,z,60373.098152,2786,2.624318,0.049506,22.710825
4223,541952,z,60373.098569,2786,2.624318,0.049506,22.712149
4224,541953,z,60373.098985,2786,2.624318,0.049506,22.713464
4225,541954,z,60373.099402,2786,2.624318,0.049506,22.714769
4226,541955,z,60373.099819,2786,2.624318,0.049506,22.716065
4227,541956,z,60373.100235,2786,2.624318,0.049506,22.717351
4228,541957,z,60373.100652,2786,2.624318,0.049506,22.718628
4229,541958,z,60373.101069,2786,2.624318,0.049506,22.719896
4230,541959,z,60373.101485,2786,2.624318,0.049506,22.721153
4231,541960,z,60373.101902,2786,2.624318,0.049506,22.722402
4232,541961,z,60373.102319,2786,2.624318,0.049506,22.723641
4233,541962,z,60373.102735,2786,2.624318,0.049506,22.724872
4234,541963,z,60373.103152,2786,2.624318,0.049506,22.726092
4235,541964,y,60373.104935,2786,2.624318,0.049506,21.317267
4236,541965,y,60373.105351,2786,2.624318,0.049506,21.321225
4237,541966,y,60373.105768,2786,2.624318,0.049506,21.322131
4238,541967,y,60373.106185,2786,2.624318,0.049506,21.323029
4239,541968,y,60373.106601,2786,2.624318,0.049506,21.32392
4240,541969,y,60373.107018,2786,2.624318,0.049506,21.324804
4241,541970,y,60373.107435,2786,2.624318,0.049506,21.32568
4242,541971,y,60373.107851,2786,2.624318,0.049506,21.326548
4243,541972,y,60373.108268,2786,2.624318,0.049506,21.327409
4244,541973,y,60373.108685,2786,2.624318,0.049506,21.328264
4245,541974,y,60373.109101,2786,2.624318,0.049506,21.329111
4246,541975,y,60373.109518,2786,2.624318,0.049506,21.32995
4247,541976,y,60373.109935,2786,2.624318,0.049506,21.330782
4248,541977,y,60373.110351,2786,2.624318,0.049506,21.331607
4249,541978,y,60373.110768,2786,2.624318,0.049506,21.332425
4250,541979,y,60373.111185,2786,2.624318,0.049506,21.333235
4251,541980,y,60373.111601,2786,2.624318,0.049506,21.334039
4252,541981,y,60373.112018,2786,2.624318,0.049506,21.334835
4253,541982,y,60373.112435,2786,2.624318,0.049506,21.335624
4254,541983,y,60373.112851,2786,2.624318,0.049506,21.336406
4255,542068,r,60373.152752,2786,2.624318,0.049506,23.924748
4256,542108,r,60373.17136,2786,2.624318,0.049506,23.867968
4257,543000,i,60375.29559,2786,2.624318,0.049506,22.96597
4258,543028,i,60375.308128,2786,2.624318,0.049506,22.832526
4259,543055,i,60375.320165,2786,2.624318,0.049506,22.682763
4260,543362,r,60376.058889,2786,2.624318,0.049506,23.848869
4261,543363,r,60376.059306,2786,2.624318,0.049506,23.859804
4262,543364,r,60376.059723,2786,2.624318,0.049506,23.862028
4263,543365,r,60376.060139,2786,2.624318,0.049506,23.86424
4264,543366,r,60376.060556,2786,2.624318,0.049506,23.866439
4265,543367,r,60376.060973,2786,2.624318,0.049506,23.868626
4266,543368,r,60376.061389,2786,2.624318,0.049506,23.870798
4267,543369,r,60376.061806,2786,2.624318,0.049506,23.87296
4268,543370,r,60376.062223,2786,2.624318,0.049506,23.875108
4269,543371,r,60376.062639,2786,2.624318,0.049506,23.877243
4270,543372,r,60376.063056,2786,2.624318,0.049506,23.879367
4271,543373,r,60376.063473,2786,2.624318,0.049506,23.881477
4272,543374,r,60376.063889,2786,2.624318,0.049506,23.883576
4273,543375,r,60376.064306,2786,2.624318,0.049506,23.885662
4274,543376,r,60376.064723,2786,2.624318,0.049506,23.887735
4275,543377,r,60376.065139,2786,2.624318,0.049506,23.889796
4276,543378,r,60376.065556,2786,2.624318,0.049506,23.891845
4277,543379,r,60376.065973,2786,2.624318,0.049506,23.893882
4278,543380,r,60376.066389,2786,2.624318,0.049506,23.895907
4279,543381,r,60376.066806,2786,2.624318,0.049506,23.89792
4280,543382,g,60376.068589,2786,2.624318,0.049506,24.162663
4281,543383,g,60376.069005,2786,2.624318,0.049506,24.171764
4282,543384,g,60376.069422,2786,2.624318,0.049506,24.173858
4283,543385,g,60376.069839,2786,2.624318,0.049506,24.175938
4284,543386,g,60376.070255,2786,2.624318,0.049506,24.178005
4285,543387,g,60376.070672,2786,2.624318,0.049506,24.180059
4286,543388,g,60376.071089,2786,2.624318,0.049506,24.1821
4287,543389,g,60376.071505,2786,2.624318,0.049506,24.184128
4288,543390,g,60376.071922,2786,2.624318,0.049506,24.186143
4289,543391,g,60376.072339,2786,2.624318,0.049506,24.188146
4290,543392,i,60376.074121,2786,2.624318,0.049506,23.314077
4291,543393,i,60376.074538,2786,2.624318,0.049506,23.32166
4292,543394,i,60376.074954,2786,2.624318,0.049506,23.323404
4293,543395,i,60376.075371,2786,2.624318,0.049506,23.325137
4294,543396,i,60376.075788,2786,2.624318,0.049506,23.326859
4295,543397,i,60376.076204,2786,2.624318,0.049506,23.328569
4296,543398,i,60376.076621,2786,2.624318,0.049506,23.33027
4297,543399,i,60376.077038,2786,2.624318,0.049506,23.331959
4298,543400,i,60376.077454,2786,2.624318,0.049506,23.333638
4299,543401,i,60376.077871,2786,2.624318,0.049506,23.335306
4300,543402,i,60376.078288,2786,2.624318,0.049506,23.336964
4301,543403,i,60376.078704,2786,2.624318,0.049506,23.33861
4302,543404,i,60376.079121,2786,2.624318,0.049506,23.340247
4303,543405,i,60376.079538,2786,2.624318,0.049506,23.341872
4304,543406,i,60376.079954,2786,2.624318,0.049506,23.343488
4305,543407,i,60376.080371,2786,2.624318,0.049506,23.345092
4306,543408,i,60376.080788,2786,2.624318,0.049506,23.346686
4307,543409,i,60376.081204,2786,2.624318,0.049506,23.34827
4308,543410,i,60376.081621,2786,2.624318,0.049506,23.349843
4309,543411,i,60376.082038,2786,2.624318,0.049506,23.351406
4310,543412,z,60376.08382,2786,2.624318,0.049506,22.833233
4311,543413,z,60376.084237,2786,2.624318,0.049506,22.83958
4312,543414,z,60376.084653,2786,2.624318,0.049506,22.841037
4313,543415,z,60376.08507,2786,2.624318,0.049506,22.842485
4314,543416,z,60376.085487,2786,2.624318,0.049506,22.843923
4315,543417,z,60376.085903,2786,2.624318,0.049506,22.845351
4316,543418,z,60376.08632,2786,2.624318,0.049506,22.84677
4317,543419,z,60376.086737,2786,2.624318,0.049506,22.848177
4318,543420,z,60376.087153,2786,2.624318,0.049506,22.849576
4319,543421,z,60376.08757,2786,2.624318,0.049506,22.850966
4320,543422,z,60376.087987,2786,2.624318,0.049506,22.852345
4321,543423,z,60376.088403,2786,2.624318,0.049506,22.853715
4322,543424,z,60376.08882,2786,2.624318,0.049506,22.855075
4323,543425,z,60376.089237,2786,2.624318,0.049506,22.856425
4324,543426,z,60376.089653,2786,2.624318,0.049506,22.857766
4325,543427,z,60376.09007,2786,2.624318,0.049506,22.859097
4326,543428,z,60376.090487,2786,2.624318,0.049506,22.860419
4327,543429,z,60376.090903,2786,2.624318,0.049506,22.861731
4328,543430,z,60376.09132,2786,2.624318,0.049506,22.863034
4329,543431,z,60376.091737,2786,2.624318,0.049506,22.864327
4330,543432,z,60376.092153,2786,2.624318,0.049506,22.865612
4331,543433,z,60376.09257,2786,2.624318,0.049506,22.866885
4332,543434,z,60376.092987,2786,2.624318,0.049506,22.868151
4333,543435,z,60376.093403,2786,2.624318,0.049506,22.869406
4334,543436,z,60376.09382,2786,2.624318,0.049506,22.870652
4335,543437,z,60376.094237,2786,2.624318,0.049506,22.871889
4336,543438,y,60376.096019,2786,2.624318,0.049506,21.461098
4337,543439,y,60376.096436,2786,2.624318,0.049506,21.465112
4338,543440,y,60376.096852,2786,2.624318,0.049506,21.466031
4339,543441,y,60376.097269,2786,2.624318,0.049506,21.466942
4340,543442,y,60376.097686,2786,2.624318,0.049506,21.467846
4341,543443,y,60376.098102,2786,2.624318,0.049506,21.468741
4342,543444,y,60376.098519,2786,2.624318,0.049506,21.469631
4343,543445,y,60376.098936,2786,2.624318,0.049506,21.470512
4344,543446,y,60376.099352,2786,2.624318,0.049506,21.471385
4345,543447,y,60376.099769,2786,2.624318,0.049506,21.472253
4346,543448,y,60376.100186,2786,2.624318,0.049506,21.473113
4347,543449,y,60376.100602,2786,2.624318,0.049506,21.473964
4348,543450,y,60376.101019,2786,2.624318,0.049506,21.474809
4349,543451,y,60376.101436,2786,2.624318,0.049506,21.475647
4350,543452,y,60376.101852,2786,2.624318,0.049506,21.476476
4351,543453,y,60376.102269,2786,2.624318,0.049506,21.4773
4352,543454,y,60376.102686,2786,2.624318,0.049506,21.478116
4353,543455,y,60376.103102,2786,2.624318,0.049506,21.478924
4354,543456,y,60376.103519,2786,2.624318,0.049506,21.479726
4355,543457,y,60376.103936,2786,2.624318,0.049506,21.48052
4356,545002,g,60380.279755,2786,2.624318,0.049506,23.890739
4357,545246,u,60381.206007,2786,2.624318,0.049506,22.857374
4358,545247,u,60381.206424,2786,2.624318,0.049506,22.855672
4359,545248,u,60381.206841,2786,2.624318,0.049506,22.853857
4360,545249,u,60381.207257,2786,2.624318,0.049506,22.852028
4361,545250,u,60381.207674,2786,2.624318,0.049506,22.850184
4362,545251,u,60381.208091,2786,2.624318,0.049506,22.848326
4363,545252,u,60381.208507,2786,2.624318,0.049506,22.846454
4364,545253,u,60381.208924,2786,2.624318,0.049506,22.844568
4365,545254,u,60381.209341,2786,2.624318,0.049506,22.842668
4366,545255,u,60381.209757,2786,2.624318,0.049506,22.840754
4367,545256,u,60381.210174,2786,2.624318,0.049506,22.838826
4368,545257,u,60381.210591,2786,2.624318,0.049506,22.836882
4369,545258,u,60381.211007,2786,2.624318,0.049506,22.834924
4370,545259,u,60381.211424,2786,2.624318,0.049506,22.832952
4371,545260,u,60381.211841,2786,2.624318,0.049506,22.830965
4372,545261,u,60381.212257,2786,2.624318,0.049506,22.828964
4373,545262,u,60381.212674,2786,2.624318,0.049506,22.826948
4374,545263,u,60381.213091,2786,2.624318,0.049506,22.824917
4375,545264,u,60381.213507,2786,2.624318,0.049506,22.822871
4376,545265,u,60381.213924,2786,2.624318,0.049506,22.82081
4377,545921,u,60382.104828,2786,2.624318,0.049506,22.780596
4378,545922,u,60382.105245,2786,2.624318,0.049506,22.784874
4379,545923,u,60382.105661,2786,2.624318,0.049506,22.785725
4380,545924,u,60382.106078,2786,2.624318,0.049506,22.786566
4381,545925,u,60382.106495,2786,2.624318,0.049506,22.787396
4382,545926,u,60382.106911,2786,2.624318,0.049506,22.788214
4383,545927,u,60382.107328,2786,2.624318,0.049506,22.789021
4384,545928,u,60382.107745,2786,2.624318,0.049506,22.789817
4385,545929,u,60382.108161,2786,2.624318,0.049506,22.790602
4386,545930,u,60382.108578,2786,2.624318,0.049506,22.791376
4387,545931,u,60382.108995,2786,2.624318,0.049506,22.792138
4388,545932,u,60382.109411,2786,2.624318,0.049506,22.792889
4389,545933,u,60382.109828,2786,2.624318,0.049506,22.793629
4390,545934,u,60382.110245,2786,2.624318,0.049506,22.794359
4391,545935,u,60382.110661,2786,2.624318,0.049506,22.795077
4392,545936,u,60382.111078,2786,2.624318,0.049506,22.795785
4393,545937,u,60382.111495,2786,2.624318,0.049506,22.796481
4394,545938,u,60382.111911,2786,2.624318,0.049506,22.797165
4395,545939,u,60382.112328,2786,2.624318,0.049506,22.79784
4396,545940,u,60382.112745,2786,2.624318,0.049506,22.798503
4397,546566,u,60383.12094,2786,2.624318,0.049506,22.83738
4398,546567,u,60383.121357,2786,2.624318,0.049506,22.837729
4399,546568,u,60383.121773,2786,2.624318,0.049506,22.838088
4400,546569,u,60383.12219,2786,2.624318,0.049506,22.838436
4401,546570,u,60383.122607,2786,2.624318,0.049506,22.838774
4402,546571,u,60383.123023,2786,2.624318,0.049506,22.839101
4403,546572,u,60383.12344,2786,2.624318,0.049506,22.839418
4404,546573,u,60383.123857,2786,2.624318,0.049506,22.839724
4405,546574,u,60383.124273,2786,2.624318,0.049506,22.84002
4406,546575,u,60383.12469,2786,2.624318,0.049506,22.840306
4407,546576,u,60383.125107,2786,2.624318,0.049506,22.840579
4408,546577,u,60383.125523,2786,2.624318,0.049506,22.840843
4409,546578,u,60383.12594,2786,2.624318,0.049506,22.841096
4410,546579,u,60383.126357,2786,2.624318,0.049506,22.841339
4411,546580,u,60383.126773,2786,2.624318,0.049506,22.841572
4412,546581,u,60383.12719,2786,2.624318,0.049506,22.841793
4413,546582,u,60383.127607,2786,2.624318,0.049506,22.842005
4414,546583,u,60383.128023,2786,2.624318,0.049506,22.842205
4415,546584,u,60383.12844,2786,2.624318,0.049506,22.842395
4416,546585,u,60383.128857,2786,2.624318,0.049506,22.842575
4417,547466,r,60385.13077,2786,2.624318,0.049506,24.10268
4418,547511,r,60385.153122,2786,2.624318,0.049506,24.070333
4419,547767,r,60385.267556,2786,2.624318,0.049506,23.552918
4420,547791,r,60385.278321,2786,2.624318,0.049506,23.444536
4421,547807,r,60385.285482,2786,2.624318,0.049506,23.362759
4422,548319,r,60386.105356,2786,2.624318,0.049506,24.26118
4423,548319,r,60386.105356,2786,2.624318,0.049506,24.26118
4424,548320,r,60386.105773,2786,2.624318,0.049506,24.262218
4425,548321,r,60386.106189,2786,2.624318,0.049506,24.263169
4426,548322,r,60386.106606,2786,2.624318,0.049506,24.264111
4427,548323,r,60386.107023,2786,2.624318,0.049506,24.265045
4428,548324,r,60386.107439,2786,2.624318,0.049506,24.265973
4429,548325,r,60386.107856,2786,2.624318,0.049506,24.266891
4430,548326,r,60386.108273,2786,2.624318,0.049506,24.267801
4431,548327,r,60386.108689,2786,2.624318,0.049506,24.268704
4432,548328,r,60386.109106,2786,2.624318,0.049506,24.269598
4433,548329,r,60386.109523,2786,2.624318,0.049506,24.270484
4434,548330,r,60386.109939,2786,2.624318,0.049506,24.27136
4435,548331,r,60386.110356,2786,2.624318,0.049506,24.272229
4436,548332,r,60386.110773,2786,2.624318,0.049506,24.273089
4437,548333,r,60386.111189,2786,2.624318,0.049506,24.27394
4438,548334,r,60386.111606,2786,2.624318,0.049506,24.274783
4439,548335,r,60386.112023,2786,2.624318,0.049506,24.275615
4440,548336,r,60386.112439,2786,2.624318,0.049506,24.276439
4441,548337,r,60386.112856,2786,2.624318,0.049506,24.277254
4442,548338,r,60386.113273,2786,2.624318,0.049506,24.27806
4443,548339,g,60386.115055,2786,2.624318,0.049506,24.270111
4444,548340,g,60386.115472,2786,2.624318,0.049506,24.271835
4445,548341,g,60386.115888,2786,2.624318,0.049506,24.272577
4446,548342,g,60386.116305,2786,2.624318,0.049506,24.273308
4447,548343,g,60386.116722,2786,2.624318,0.049506,24.274027
4448,548344,g,60386.117138,2786,2.624318,0.049506,24.274736
4449,548345,g,60386.117555,2786,2.624318,0.049506,24.275432
4450,548346,g,60386.117972,2786,2.624318,0.049506,24.276118
4451,548347,g,60386.118388,2786,2.624318,0.049506,24.276791
4452,548348,g,60386.118805,2786,2.624318,0.049506,24.27746
4453,548349,i,60386.120587,2786,2.624318,0.049506,23.704398
4454,548350,i,60386.121004,2786,2.624318,0.049506,23.705524
4455,548351,i,60386.121421,2786,2.624318,0.049506,23.706129
4456,548352,i,60386.121837,2786,2.624318,0.049506,23.706722
4457,548353,i,60386.122254,2786,2.624318,0.049506,23.707303
4458,548354,i,60386.122671,2786,2.624318,0.049506,23.707871
4459,548355,i,60386.123087,2786,2.624318,0.049506,23.708426
4460,548356,i,60386.123504,2786,2.624318,0.049506,23.708968
4461,548357,i,60386.123921,2786,2.624318,0.049506,23.709496
4462,548358,i,60386.124337,2786,2.624318,0.049506,23.710013
4463,548359,i,60386.124754,2786,2.624318,0.049506,23.710515
4464,548360,i,60386.125171,2786,2.624318,0.049506,23.711003
4465,548361,i,60386.125587,2786,2.624318,0.049506,23.711478
4466,548362,i,60386.126004,2786,2.624318,0.049506,23.711937
4467,548363,i,60386.126421,2786,2.624318,0.049506,23.712384
4468,548364,i,60386.126837,2786,2.624318,0.049506,23.712814
4469,548365,i,60386.127254,2786,2.624318,0.049506,23.71323
4470,548366,i,60386.127671,2786,2.624318,0.049506,23.713632
4471,548367,i,60386.128087,2786,2.624318,0.049506,23.714018
4472,548368,i,60386.128504,2786,2.624318,0.049506,23.71439
4473,548369,z,60386.130287,2786,2.624318,0.049506,23.166715
4474,548370,z,60386.130703,2786,2.624318,0.049506,23.166883
4475,548371,z,60386.13112,2786,2.624318,0.049506,23.167166
4476,548372,z,60386.131537,2786,2.624318,0.049506,23.167431
4477,548373,z,60386.131953,2786,2.624318,0.049506,23.167679
4478,548374,z,60386.13237,2786,2.624318,0.049506,23.167909
4479,548375,z,60386.132787,2786,2.624318,0.049506,23.168121
4480,548376,z,60386.133203,2786,2.624318,0.049506,23.168317
4481,548377,z,60386.13362,2786,2.624318,0.049506,23.168495
4482,548378,z,60386.134037,2786,2.624318,0.049506,23.168654
4483,548379,z,60386.134453,2786,2.624318,0.049506,23.168795
4484,548380,z,60386.13487,2786,2.624318,0.049506,23.168917
4485,548381,z,60386.135287,2786,2.624318,0.049506,23.169021
4486,548382,z,60386.135703,2786,2.624318,0.049506,23.169105
4487,548383,z,60386.13612,2786,2.624318,0.049506,23.169171
4488,548384,z,60386.136537,2786,2.624318,0.049506,23.169215
4489,548385,z,60386.136953,2786,2.624318,0.049506,23.169243
4490,548386,z,60386.13737,2786,2.624318,0.049506,23.169251
4491,548387,z,60386.137787,2786,2.624318,0.049506,23.169237
4492,548388,z,60386.138203,2786,2.624318,0.049506,23.169204
4493,548389,z,60386.13862,2786,2.624318,0.049506,23.169151
4494,548390,z,60386.139037,2786,2.624318,0.049506,23.169078
4495,548391,z,60386.139453,2786,2.624318,0.049506,23.168984
4496,548392,z,60386.13987,2786,2.624318,0.049506,23.16887
4497,548393,z,60386.140287,2786,2.624318,0.049506,23.168734
4498,548394,z,60386.140703,2786,2.624318,0.049506,23.168579
4499,548395,y,60386.142486,2786,2.624318,0.049506,21.829468
4500,548396,y,60386.142902,2786,2.624318,0.049506,21.828554
4501,548397,y,60386.143319,2786,2.624318,0.049506,21.828325
4502,548398,y,60386.143736,2786,2.624318,0.049506,21.828088
4503,548399,y,60386.144152,2786,2.624318,0.049506,21.827846
4504,548400,y,60386.144569,2786,2.624318,0.049506,21.827597
4505,548401,y,60386.144986,2786,2.624318,0.049506,21.827342
4506,548402,y,60386.145402,2786,2.624318,0.049506,21.827081
4507,548403,y,60386.145819,2786,2.624318,0.049506,21.826812
4508,548404,y,60386.146236,2786,2.624318,0.049506,21.826539
4509,548405,y,60386.146652,2786,2.624318,0.049506,21.82626
4510,548406,y,60386.147069,2786,2.624318,0.049506,21.825973
4511,548407,y,60386.147486,2786,2.624318,0.049506,21.82568
4512,548408,y,60386.147902,2786,2.624318,0.049506,21.825381
4513,548409,y,60386.148319,2786,2.624318,0.049506,21.825076
4514,548410,y,60386.148736,2786,2.624318,0.049506,21.824765
4515,548411,y,60386.149152,2786,2.624318,0.049506,21.824446
4516,548412,y,60386.149569,2786,2.624318,0.049506,21.824123
4517,548413,y,60386.149986,2786,2.624318,0.049506,21.823792
4518,548414,y,60386.150402,2786,2.624318,0.049506,21.823455
4519,558143,i,60399.130455,2786,2.624318,0.049506,22.47822
4520,558188,i,60399.151141,2786,2.624318,0.049506,22.404672
4521,558244,i,60399.176338,2786,2.624318,0.049506,22.290227
4522,558272,i,60399.189039,2786,2.624318,0.049506,22.219094
4523,558282,i,60399.193509,2786,2.624318,0.049506,22.191553
4524,558613,r,60400.005377,2786,2.624318,0.049506,23.718975
4525,558614,r,60400.005793,2786,2.624318,0.049506,23.727117
4526,558615,r,60400.00621,2786,2.624318,0.049506,23.728989
4527,558616,r,60400.006627,2786,2.624318,0.049506,23.730851
4528,558617,r,60400.007043,2786,2.624318,0.049506,23.732701
4529,558618,r,60400.00746,2786,2.624318,0.049506,23.734539
4530,558619,r,60400.007877,2786,2.624318,0.049506,23.736366
4531,558620,r,60400.008293,2786,2.624318,0.049506,23.738181
4532,558621,r,60400.00871,2786,2.624318,0.049506,23.739985
4533,558622,r,60400.009127,2786,2.624318,0.049506,23.741778
